text,target
@flyswatzzz Hello!! Giving you a quick shout out as you are my 300th follower ,4
When was the last time I went out and had a really good time?? I really can't remember ,0
@zubinsaxena Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,4
Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows ,4
@crazytwism Can never get tired of the beauty there  Its so serene and untouched ,4
@greythinking actually I can't completely copy bc I actually have to try the strategies &amp; document their impact on the anxiety ,0
really chad? really? - i loove sonny ,4
ouch.  my tummy hurts really badd,0
Apparently te only time I like to eat is midnight or later. Sadly half the food I eat is microwaveable and I can't cook it right now ,0
and i want DIVERSITY too WINN! ,4
I spent the last 20 min.s cleaning up koko's facebook.. she has too many request and inbox messages ,0
@JulesMilmine why wasn't i invited? ,0
"@snickerdoodle85 LOL yeah I have some experience with RRoD's, thankfully you can still send them in and get a brand new one! ",4
my throat hurts but i am going to the beach ,4
@djslikk - damn...it sounds hot there ,4
"Goodness, I love blue. I just changed my background, and now there's blue writing...so beautiful...  ",4
"Sunday, the sun is shining. Perfect day to spend indoors at the racket club ",0
just cant seem to shake it at all  Getting worse when it should be getting better...,0
"....is still zzzing after a venti coffee, awe i wish i was sleeping ",0
Twitter will not let me change my picture ,0
@jezebeldodai so sorry for your loss.  ,0
"@Little_Twiniac Oh, wow. Thats good, chillaxing time is always fun ",4
@taliarusso it was 2 crazy hectic last nite  i'm sorry  gorge,0
@mileycyrus I can tell. They seem to be the only ones you answer. ,0
@cmcadams Thanks for the suggestion for Tyler's burger recipe. ,4
@carmcarm3 We are still on the count down to green show. Poor puppy ,0
"@alyssaluvsmcfly What a great idea, lol. I hadn't thought of that =D. Hurry for privacy ",4
@ShowStopping girl...I'm not claiming that! I just have a mild cold...that;s all ,4
finished! ,4
"@shayimani LMAO. Sometimes those dairy products really pick fights w/ my stomach... Sadly, I can't end my love affair w/ dairy ",0
"The new Green Day album is awesome.  And, for some reason, I cannot hear any music on MySpace, including the new Modest Mouse song. ",0
"Ok I put up 3 Jolivia banners, I'm going to check now and see if sweetestgoodbyes is up yet ",4
@BigGuyRunning this storm is INSANE!!! I feel like a tree is going to come crashing into our window any minute. Come home from work ,0
trying to get this elements album together...www.myspace.com/destahaile to hear &quot;all over love&quot;! ,4
very excited cuz today is jason castro day!!!! hopin i can talk to dylan later. i love him ,4
"@jpippert LOL, and my grandma was even more passionate. ",4
"@keeto My app's using OAuth and my user's posts are ALSO showing &quot;via web&quot;, too. ",0
@dannywooddoll @Donniedoll I'm waiting for parcels too.....  been waiting for awhile now...don't know what to do.,0
"@dreamfight3r Thank you, I believe it is better than chocolate! ",4
ughh. dentist appt tomorrow at 9am then work at 1pm ,0
@PowerCV the art of running a scrappy startup means knowing the difference between expense and investment ,4
"just got a new tattoo , bout to go n get ready for work, vacation over ",0
"@JoliOwave nah its specifically for Blackberry from what I read on the site. Twitterberry, UberTwitter, TweetGenius($) all made for BB ",0
g2g bbl around god knows what time might have minutes later so i cna read my nine lovely texts messeges i got lmao lol ,4
"comfort food of the day: pan mee. though, it didnt taste any good.. ",0
i wish a stranger would call me ,4
im watching icarly is the best show eva ,4
In case of a water landing your seat can be used as a flotation device. That term makes more sense now.I hope we're not late 4 the show ,0
@xrpuk  hi from Turkey ! http://turkishenglishtutor.blogspot.com/,4
"@Claudia_Imhoff I'm jealous - Amsterdam in June. I've got Munich next week, yay biergarten! And London in Nov  and Rome in Dec ",0
"@syapflife I will keep it in mind when I start querying my next project  You know, to keep myself realistic. LOL.",4
its obvious ,0
@comedy_nerd haha good call ,4
"have to re-install Twitter on iPod, doesnt work...  or is there a problem outthere????",0
@ilsegaboyil Beach! ,4
"My cousin brought her baby down to my house  she is SO cute. I want a baby right now, seriously. Right now. I need to find a girl first :p",0
new moon preview was awesome! ,4
Eep training now. Tweet later so i'll brb! ,4
Sarah Connor Chronicles officially axed says Fox... the swines!  http://tinyurl.com/oge2lr,0
One more paper to do for class then summer is all mine ,4
having dinner with the parents &amp;&amp; the grandparents ,4
"Took niece &amp; nephew to Blockbuster- rented &quot;Marley&amp;me&quot;, &amp; &quot;Slumdog Millionaire&quot; Niece kiki799 reinjured ankle @ last night b-ball game ",0
sunday night....I'm already feeling emotional. I cant understand how I am not going to be able to do what I love ~ TEACH. ,0
"@musicislife2010 Me too. &lt;3 You know what else I love? Crush.  Hey, speaking of Crush, you should post some! ;) It feels good to be subtle",4
@cassiyang do you have the soundtrack? i love it! i'm falling ill now cassi ,0
@Emma_V_79 I just don't like working for my dad. ,0
@ItsaPROBLEM lol  that sounds about right! U can start by telln me where I kno u from? Lol,4
@missToriNicole D-Group dinner?! Why do I never hear about these things?  Waaaah.,0
@stacysun   good luck! You should bring in your imported coffee one day so we can have coffee breaks!,0
Goodnight   8 o'clock game tomorrow.,4
"@stefni_boo thank u, u sweet gurl  xoxo love ya!!",4
back from bizzy and feeling alot worse for wear ,4
@EllisFan14 Have to run... the baby's crying  #clothdiapers,0
@WOnet very cool!  tell your dad happy birthday from the smiling chicago bald man! ,4
wants 2 record myself singing but its 2 late  my mama sleep and i dont wanna wake her up... ,0
Cubbies didnt play well  they better show up tomorrow,0
@nainuuu Hi  am good. Lotsa work. Internship + my college  ed board + CAT classes= no time at all... You say?,4
Had a REAL good time seein Josh...hes a funny guy ,4
@cozywallet I really want to win.  I keep tweeting &amp; retweeting &amp; posting on facebook &amp; just plain telling everyone that will listen ,4
ugh head throbbing i hope i dont get sick before thursday ,0
"Seen in twitter bio: I'm here on Twitter to learn from ppl wiser than I ! &lt;--ok, I'm wiser in grammar. Should be &quot;wiser than me&quot; ",4
"@cajunbrain dang, and i'm missing it? crap! going to check this out! ",4
Zombieland Trailer will have to wait...   I'm off to see a couple rock bands... will tweet if anything interesting goes on.,0
I'd hate to earn as much as them MP's....can't even afford food....poor things  http://bit.ly/OJEhK,0
@HeathersnotBSC I have to split w/my mom! ,0
just waking up and i have a headache already ,0
@QueenieCyrus morning miss sarah cyrus ;) WHAT'S UP?  x,4
@grentone  TY 4 the #followfriday recommendation! You're what Twitter is all about! Cheers! ,4
@MadDog3057 Prototype looks sick as well but inFamous I can actually play now. ,4
@BaliYummyBlog yeah right  she loved me so much  ha ha ha,0
@dublinblondie morning. tired. hump day though! ,4
Going to church.. ,0
But Will Ferrel still did a good job.  I am seeing up tommorow.  I heard it was a sad movie.  ,0
"Just had a nap.. It supposed to be a good one, but I woke up with headache, I want u ",0
"200 followers by midnight, this sunday, and i'll leave a secret suprise on myspace! ",4
@balliztik510 yeah it comes thru a live stream; then after its off air everythiqn is recorded and saved 4 later listeninq ,4
"@mynameisgay naaah, im taller than him.  i wont join na lang, haha",4
@tweeterland You've been featured on #ykyat  http://ykyat.com/~37yx2,4
"@sarahthequeen1 YES!  It's in mid-December   I'm only up to 4 miles now, so I have a lot of work ahead of me.  I can't wait!",4
@PuppyLisa Haha....before you know it you're gonna try to figure out how 2 simulate an earthquake!  LMAO!!  Quick kids..under the table.  ,4
@dannywood Thank you Danny Wood!  We all love you too!  ,4
"Also, none of the alexes are the least bit attractive, so that leaves cash and ian. Oh wait ",0
@Knot2serious  sorry to hear the disrespect.. totally sucks!,0
"Quick R&amp;R after busting balls at the gym, then off to work  happy friday, babies!",4
Suppose I might as well watch Cesc vs South Africa. It's more fun if I pretend I'm scouting Raul Albiol. ,0
I am helping a good friend get setup on Linkedin  His company is in the process of layingoff. ,0
Thank you @uwila ,4
"It's the weekeeeeeeend, baby!! ",4
@tsktsktsk have a laptop in the drawer I was going to fix last year. ,4
@Quirky75 i will forgive you ,4
Is still awake and the sun is rising    i think its about time to get some sleep,0
Watching YouTube videos. About to get some food because I am starving... ,4
sunshine  makes a nice change 2 the usual overcast,4
@samalapan I want a fully functional one... ,4
"As always on Mondays, working on Lake City pages ",4
@aristeia oh   you can't directly apply as a descendant? sad. perhaps you can get a working holiday somewhere. do you guys have those?,0
Hanging with Ellen!  http://twitpic.com/6v23q,4
no iPhone update yet ,0
eye ache ,0
"@tifffyy hahahaha, i know.  everyone's ganging up on me, u and ur sis, jackson and eunice.  ",0
"Manchester United 2x0 Manchester City',  Ronaldo e Tevez'  ",4
Song of the Day: &quot;Besame Sin Miedo&quot; by RBD. I'm feeling very poppy and happy today.  Enjoy!,4
@carli_chick Lol like that one cheers 4 dm just seein if it worked battery now flat ,0
@backstreetboys I love you guys! you are the best !!! You Â´re the only one makes me  fell like this   #BSB,4
went to the movies to see Star Trek!! It was sooo good! and... spent about 2 hours in the ER because Rob had a bad allergy attack ,0
@ThePISTOL You're going to get so many scrap books now. Thanks for ignoring my tweets btw ,0
@elvis9jay awwww humid too? thats not good ,0
@ImogenD How tragic!  What's worse is that i've been told it shall rain over the next few days.....,0
is in very bad financial situation . . . !!! ,0
"Monday morning, loads of things to do at and after work  not a good start to the week....I need to relax more and take things as they come",0
Gotta work again ,0
I found my Barnes &amp; Noble gift card! Bought myself this: http://twurl.nl/jss41t Can't wait to receive it!  It should really help.,4
Just finished Watching Notorious Big  it's a sad movie,0
sit n at the house i got to go to the court house tomorrow to see how much time my daughters dad gets in jail... ,0
So bored at work! Only been here thirty minutes ,0
I miss my boyfriend  can't waait til the weekend,0
@angelroxy Thanks for the #followfriday - am following your recommendations ,4
@Woody_in_MK he is isn't he *sigh* I'm soooo lucky ,4
@qeek there's an app for that ,4
@Gicafied You`re welcome. Yes we shall!  I`ve been lazy to wake up early for jogging recently. :| HAHA. But I`ll see you one day. :&gt; ),4
BBQ 2morrow!! ,4
"@FeliciaxFanpire, i'm a real Team Edward, but i've to admit jake wasn't bad, half naked. ",4
"@aslanovich nop, I have'nt seen that one either. I will though when I have time  Hope your exam went good today ;)",4
I just said &quot;get over it&quot; to an inanimate object. I need to go back to bed. ,0
@1capplegate You should look into the app Twitterberry for your Blackberry. I use it for mine ,4
@ankeshk that one was a serious/concerned tweet ,4
@ThatDudeDeon or  @TheChurchGirl. Can join the Blackberry fam!  lol,4
@danlev Woo! Loving your new picture here. ,4
I hate life! ,0
@_CrC_ you guys gotta give florida sum luv too!! We deserve full service!!! ,4
@MadamSalami Thanks for the #followfriday ,4
"@mariiannalove ahah , i can't :/ lol cuz my pc is outside -.-' i can't bring it in my room :/ laptop is with my mom ",0
Wikipedia bans the 'Church of Scientology' IPs  http://bit.ly/18HQ4v,4
@juliedziura hereeeeeeeeeeeeeeeeeee. i just woke up. i need to tell u abt my dream ,0
"@theirisher 1st thing to learn abt IT; if your keyboard has a smell, you've got problems. ",4
Too much to do at work - can't motivate myself ,0
My twitter is on c r a c k ,0
I wish my friend mary would come visit today ,0
"reading angels&amp;demons. gosh, the movie was incredible. ",4
"http://twitter.com/cruisemaniac/statuses/1752876129 &quot;@Shadez requires python...  but yeah, as i tweeted yesterday, dont install 1.9.4. ...",4
"i am seriously........ addicted to talking to people haha. but i love it so i don't care. and you can't tell me otherwise, jerk. ",4
@brighita omg  now i'm jealous,4
Why does life come down to one thing?... Whether or not u got $$ @ the mall  there's always sum sale u can't reap from!!!,4
"Well, no food or liquid now till after the surgery   *sigh*",0
@stephjonesmusic Either way if water is involved the results would be nasty ,4
@AndrewDearling awww x rofl ,4
Rain &amp; sicc &amp; shut in. Not a gr8 combo.  . Hope u guys have a good day!,0
@ringlerun breathe in breathe out breathe in breathe out .... ad infinitum ,4
studying all day ,0
Just heard a commercial for Torchsong come through on BBCA in my property manager's apartment. God I wish I was going ,0
@mommyknows  Oh!  I can only imagine how that question made you feel!!  ,0
note to self: twitter in 10 mins ,4
@rika_01 yea im getting sat the 20th off..so i was planning that weekend..the guys are there during the week is harder to get the days ,0
@AimeeNewell not long to go now before we can get outta here  x,4
@OfficialRandL Whey!  thats so goooooooooooooooood ,4
"reading breaking dawn!! its amazing, i will be about 20 by the time that movie comes out lol   oh well...",0
Boss day  Feel well better. Yay. I love my new hair ;o â¥,4
@stephiedemaria aww Steph I know me too!!  we'll make it up tonight though,0
Here is a gift for everyone out there in twitter land. http://bit.ly/b4EpZ  ENJOY ,4
@Parentella thanks for the #followfriday mention and you are very welcome!!! ,4
Boss won't let me leave work early  we're &quot;behind&quot; apparently... Sorry @chrkuhl28 but I won't be able to make it.,0
@ian_cummings Madden 05...fear the &quot;D&quot; on PS2...that's when the cover 2 defense actually worked ,0
Going to lake m with lex! Jus got strawberry water ,4
got the best 4 line email today! knot in stomach gone! can rest easy knowing chrissy made it to Aus &amp; is sailing the high seas without me ,0
@Kass1nova i knooowwww.. last blunt is gonna be today ,0
@lelovelylisa Effing Me Effing You Ahhh Haaa  http://effing.cc,4
http://twitpic.com/5d38s - Just landed in DENVER. Wish we could stay and see our friends! ,0
Oh gosh today ive went out with my dream boooy  and he was arrived me at hooome,4
@chris_peterson Sounds like a damn guinea pig! I'll stick with scorpions and snakes ,4
Did Texas Roadhouse instead... service was awful! Anyhoo... Father's day tomorrow... I miss my dad... RIP RME 3 years this month ,0
"@BethHarte  I feel you're pain, girl. Been there - done that - not fun!",0
"@thebrandbuilder i second that! (now, it's nationwide  )",4
Had a great time watching the filming tonight. Glad to meet some neighbors!! ,4
"OMG..im burning this cd for work tomorrow..mary j., miseducation of lauryn hill..good day tomorrow ",4
@alyssacupcake what's wrong? ,0
"@jasonfreeze she kept attacking paddy :'( like padyy wouldnt eat or anything wouldnt leave my room, was sending the puppy crazy ",0
@shitshoveller Poor Kay  x,0
@tiskahe I don't know cuz I won't be at the cab ,0
Great start to the summerrrr. ,4
@JonasBrothers come to brazil again  we need you guys â¥,0
@robertgaal did you try American Bookstore (Spui)? I think its 8 euro plus 10 % discount... and they got 'Fast Company' as well ,4
I really hope 'away we go' is playing around here or else I'll have to wait until it comes out on dvd  http://short.to/gspl,0
"I hope my parents didn't bring the swine flu with them from Mexico  Funny how that was a pandemic 3 weeks ago. Now, not a word.",4
@vianr i wasn't there ,0
"My brother's girlfriend has had her baby! His birthday is D-Day though, Lovely  -Sarcasm-.",0
@ZaraZombie surely do  its my own pleasure ,4
getting ready. cleaning my room. tuscola / mall to get new stuff. going to my sister's. &amp; then JONAS at 7. ,4
Finished with assessment 1 and 2 for my students for business system analysis subject ,4
"This is the Sound of my Soul. Sorry, just having a 'George Michael' moment   and a 'Small Town Boy' mo' - ace these 12&quot; singles on 1 CD!",0
@HolmesWasHere it always rains when you wash your car. it's just how it works. ,0
@JonathanRKnight Glad u had a good time. It looked like fun! We missed u here on land. ,4
just come back inside for a drink going back outside in a minute (:  going to listen to @ddlovato's album ,4
@meaganjulie well fine then meanie ,0
@fastbreak_nash     is it really hot there now?,0
"cant wait for easter, but then after that, it will be study time ",0
@HireHeather  thanx,4
@TheDeadpool Hey. How are ya? ,4
hates being away from my baby when he isnt feeling good ,0
"Heading to the mall, then to Publix for some food for the week... maybe grill salmon tonight ",4
@feyloki aww I'm sorry. Y does it seem like everyone is having relationship problems this week ,0
"@junomagic  I hope they are marvelous, tho!",4
Shih Kien is dead  http://en.wikipedia.org/wiki/Shek_Kin,0
@ihealth Get home in 2 weeks. Advantage of being away is that I am dog-hair free  ,4
"oops, meant @jennylogan27 started following me, not the un-numbered person. Neither are singing shake-n-vac song at me though ",0
"@no_cigar bbooo on youu. Work, work and more work for me. ",0
@yammy7 Tell me! Direct msg me ,4
I'm planning a major trip in July...hope everything works out well for me!  ,4
PETA Foundation Demands Maximum Sentence for Cat Decapitator http://ow.ly/7x9c Poor mogggies ,0
@ justinr09  good night dear     watching transformers again Haha,4
GETTING MY HAIR CUT TODAY!!  its gonna be a big change.,4
thank you guys for following! ,4
How Come I Can Never Sleep Past?? Not Good ,0
"in bed, revising for exams  any girls want to help me out of boredem? x",0
WATCHING HARPERS ISLAND! ,4
"10 Benefits of Rising Early, and How to Do It | Zen Habits  http://bit.ly/nwY2f   (sono anni che ci provo, cazz....) ",0
@itsmegantaylor That is great to hear!    Where did you learn about us?,4
Looks like #8 won't happen till at least 2012 ,0
In Evanston for the afternoon with the wife ,4
@tat2mofo poor thing... you dont have a boat to go with your BMW... boo hoo ,4
@garymurning I have to confess a certain glee at the prospect ,4
@heidimontag how come you dont have your wedding ring on in that picture on us weekly chick?!  you are amazing either way! w/b!!!,4
"http://twitpic.com/6gbbq - Someone is tired, I miss him already ",0
"Just saw one of the most F**ked up things on the Melbourne skyline through my telescope, makes my purchase 100% justified ",4
Yes! Yes! Yes! Got a interview for court st movies at 3pm I need a job! Pray for me...I guess no gym ,0
"@Bizarre57 aww thats as shame, you where looking forward to going..hope you get to go tomorrow ",4
@directorsector Love your Flickr set esp the panoramic of Chicago and the ones of Father.  well done.,4
"I want to go home.. I'm actually bored.  sorry, guys.",0
ill and tired ,0
@vmlemon Excellent. ,4
@David_Henrie  please coment me! okayy? byee add mee! ,4
"back from Ascot, no richer unfortunately ",0
@blogomomma Hey there!  Sorry to know you're a bit under weather ,0
Stupid ice cream sauce!! There's only one outcome when you find it in the cupboard... Your finishing off the ice cream in the freezer! ,0
Glastonbury tomorrow   Is it wrong that I feel like crying??,0
"I just lost a #geocache to the cops, and they haven't even given me a case number.    Piss me off!",0
@nylonkaren I may not be coming to Europe for a quite a while I think..  I have some things to take care of here first.,0
"@Ivy_Blue yeah, me too.VAC kicks ass in many ways; Bryan is an evil genius ",4
"I can't wait to get my pretty little bicycle  and cruise. I LOVE bike riding, its so refreshing.",4
bday pic of the day   http://twitpic.com/5cvqy,4
waiting for @PriceAtkinson to finish the yard so we can eat dinner... at this rate it might be 9pm till we eat ,0
"I love the game shaiya... But gosh, I really should study for my exams... Nahh, I wanna kill lighties!! ",4
"- Laughing like a retard.. :| HAHAHA.. ! Nice prank, Gugu. You were hysterical. Sadly.. my knee is still injured.. ",0
http://www.newsoftheworld.co.uk/ doesn't look as though Katie and Peter will ever get back together now. ,0
24 hours from now I will be a homeowner!  ,4
Ehhh woke up a lil late today for work ,0
At Key Arena and ready for revenge!!I was on the search for some ice cream....settling for a cough drop ,0
@TheKrewe Web page under construction.....  ,0
I actually liked the hannah montana movie ,4
"@KFegan Yep, you're the first on the list.  How's Monday late morning for you? Or Wed morn/afternoon?",4
"@loveashrey you know, they might have grown but ive been wearing flip flops the whole time lol.  i have big feet to begin with anyways ",0
Everyones being called in one by one to see who's being made redundant. Think I'm gonna vomit my stomach up with worry ,0
I over analyze EVERYTHING and it sucks! ,0
@Emzz89 awkward moments. ,4
I am finding 3.0 to be more of a pain than benefit ,0
I'm happy that my hair is working with me today ,4
"Just watched the movie Wicked at Jimmy's... I thought it was good, everyone else says I am not allowed to pick movies anymore ",0
"@dannywood great, Danny! may I be one of the crew? we share birthday! me too 14 May! ",4
@princessbutterc no i was not getting that way at all lol - did you have a good weekend? ,4
@Balance510 stank u B. i left da cd's at home so i didnt get 2 listen 2 it. hopefully manana ,4
@JaylaStarr LMAO! That part is awesome too! There are so many great parts in that! Its soooo funny! ,4
Ahhh...out of work 10 min early  with a headache ,0
@popovz Yep. We're a Beatlemaniac family. ,4
@NuRse_2009 SOoOo disappointed in the Cavaliers tonight where was the defense????? ,0
someone text me. the system is down.   ,4
Ugh.... Drinking my coffee.why do i feel bla.oh yeah my wife is moving that why. ,0
@KraseyBeauty omg. Lucky bum  Canada always miss out awesome events like those. Lolz keep us up to date tmr ,0
@Memset_Kate *Sniff* Nobody invited me ,0
"@flapjack50 No nadar, probably be quiet until Tues now  never been any good at waiting !!",0
relaxing after a busy fashion week. ,4
@mobile_world time to change your id pic ,4
"@OregonMJW Haw haw haw!!! Yeah, 90 degrees everyday this wk. Not counting heat index. PS: news released that ur pic is the wrong Neda. ",0
"@IanBertram Morning! Brilliant, thank you. Will fwd. ",4
@baileye agreed ,4
@JadeyySoMajor Wheres my shout out girl lol ,4
"@miamck so i bring u the sun, and u dont even appreciate it? ",0
Goin to bed soon! love you guys! ,4
When Palm Pre will hits Europe??? ,0
wow I have wayy too many clothes it took forever to clean my closet and dresser ,0
@missanneelk I think so! *is proud* I doubt they will though.  &quot;You want us to buy you issues of a what??? Try getting a life first!&quot;,4
@kkaaatt i love you too. make me feel better? ,0
when it all falls apart - the veronicas..... my life right now ,0
For the record screw blacksmithing in WoW.  Screw it in it's stupid butt. (It's been costing me a fortune.) ,0
@kinkouin hopefully itll work out. ace that test Ryan ,4
awww just finished boys before flowers ,0
@mleathem Returning back to Hk 2nd July. ,0
@glitzyorbit ooo fun! wishing you a lovely weekend ,4
@tommcfly Norwaaaay ,4
"@enderby I feel for you, a bad mojito is a terrible experience ",0
@JosephPMathews what's wrong with Eldridge?  ,0
8/8 in footy tipping but so did a lot of others. Probably means I'll have to share the jackpot at work ,0
@lulugirl896 I sound like a paid to a lot of people ,4
Also: Gonna tell Belgin to get a twitter tomorrow so I can see her Chuck thoughts. They're rather entertaining ,4
Holy Crap lol that's crazy...missing you ,0
@JasonPHarvey have emailed ,4
@_ahseya_ cool i want you to take a look at this and tell me what you think ,4
@wonderbangin I know your sitting next to me but I still feel the need to tweet you. ,4
GOOD NIGHT &amp; SWEET DREAMS! XOXO ,4
http://twitpic.com/7gopv - My outfit for JB ,4
@MiltyKiss Tell that to @tenchiboyx when he wants to go to Bay  ,0
"Been to opticians,referred to hospital tomorrow to check ever closing,painful,headache inducing eyes so won't be on air today  Catherine",0
@LovatoFans yeah but where in the usa ,4
Off to the Beach! weiiiiiiii... Surfing U.S.A... ,4
"I so don't wanna go outside, I don't have anything to do there  Maybe I will write later...",0
Why do I always insit on wearing these shoes when I know they hurt my feet ,0
@aidaa_ doesn't work. gotta w8 til I get my computr again. ,0
@DaveTheAandR Well that'd do it. I wonder why? Works perfectly for me. ,0
@tiffanyzajas duuuuuude acrophobia might be the best ride there. all kinds of fun ,4
back from key west. i cant believe its over already  oh and of course i have to start classes on wednesday. awesome,0
i can't fit my whole name on the twitter profile ,0
Wtf! #Tremi is official!!! what happend to demi  lol i love her but really....what?,0
wondering... i get views on my dailybooth but no comments.. i want pointless comments ,0
#inaperfectworld computers wouldn't get viruses ,0
@TKittie same here! i wish you were ALL here! my house is too big for only one person to be awake ,0
I have to call Qwest &amp; Direct TV today and I am really not looking forward to spending 10 hours on hold ,0
Woke up because my edward poster fell on me...can't get back to sleep ,0
Got some exciting news today  but can't say anything about it  but it will be good times again when it happens ,0
"Back home now, gonna grab a beer then have a play with the drum sampler on my old powerbook, miss my baby  xxx",0
damn internet was down for over 30 minutes.  went down right at the beginning of dreaming tree.  ,0
@donkeyhoof hahahaha but  too,0
@suzylawlz I didn't like that movie very much ,0
@dination  likewise  so how cold is it today in the office?,4
finally home ,4
My back hurts ,0
is heading to bed. ,4
muzzza keep the updates please ,4
"@_ShakeHands This Thursday &amp; Friday? Fuck! I was thinking I could stay in London for a few days &amp; see you &amp; Crys, but its too late now. ",0
"@ddlovato : yaaay,  you're back .FINALLY!!! i love reading your tweets ;D. and you ;P ",4
"@Mikesquito Mine doesn't run bad, but it doesn't necessarily run good. I just expect the PC ports to suck at this point ",0
"My Name is Earl, Life, and Reaper...CANCELED.  I'm super sad about Life.",0
"i am watching slumdog millionaire, i &lt;3 Jamal Malik . very very good film ",4
@Christy_wise wearing nothing but an apron.... hot! ,4
@ashleybella did you ask Jacky yet? @bealove YAYAYAYA I'm STOKED! ,4
@moontattoo not sure he just said definitely this weekend ,4
"Sony went all out @ E3 with all of those amazing psp games, i really need to get a psp ",4
Spent my Friday night cleaning.. and I'm perfectly fine with that. ,4
@brightisbest hey romy  What do we have to do for french? o.O,4
"@DaisyDuhh I'm glad you liked that tweet. I figured it would make you smile  Love you too, biffle&lt;3",4
@AlexTrup ah. its more complicated than that. ,4
@frankieurwin ur a little... sweet.. lovely puppy.. ,4
Upstairs watching movies. It's all I can do. In so much pain. ,0
@djqlassick im tryin nnot tobesick  other than that im cool,0
"Just chilling, i thing i know how to use twitter now....YES YES YE ...but still have to reset pass word everytime to log in... ",0
We forgot the camera battery. On pictures to bring back ,0
5 teammates left Sunday to Korea to train before Nationals. Work kept me from going ,0
()MG!!2morrow REIK and Luis Fonsi BBY!!I can't wait ,4
"I want to be a dork and stay on my brand new laptop all day, not go to work for 8-9 hours fml ",0
"@MakingMusicMag that sounds fantastic, I'd love a sub, alas I fear I'm on the wrong continent (UK) to receive your fine journal ",0
@IM_ALEXES u know it!!! Ha ha .. What are u up to? Playing live fool? ,4
@hithit I Miss Talkin 2 My Buddy..His Initials are M.T Jr. He Doesn't Have Time 4 Me Anymore  He's 2 Famous 4 Me Now...Luv Ya Anyway Babe,0
Commencements!!!  woo were graduatinggggg,4
Laughing at some silly asses. Hehehe.  Busy busy busy busy!,4
"@PennyAsh I was upset too at the time, but it's ending up being the best thing that ever happened to me. ",4
What's everyone's weekend plans I need a quick get away!!! thought about MIA but no fun wit ran all weekend ,4
"@sambot Congrats! If you weren't naked on the internets, we might never have met, so Happy Anniversary! ",4
"@ddlovato aw i just read nights in rodanthe - suuuuch a good storyline, the movie and book are both great ",4
is getting ready to go have a CT scan done on his neck.  ya what fun... Ill post the pictures today ,4
because it is too hot i am sleeping with the window open. just means all the noise will make me up early ,0
"@destinyjaeee dude, that's so yummy! my mom never makes that for us anymore ",0
Going to visit neighbor in the hospital ,0
"@lunchboxsw oh, I've met Sandi on several occasions. In a lot of ways, I owe my sanity that lady. ",4
"really like twitter... someone's twit is bound to make me smile... super thanks, twitter! ",4
@realjinnisaint Aww! Youre such a good friend! You chose hanging w/ me over a boy haha ,4
@Traceyspacey @Traceyspacey @Traceyspacey That's what I'll .......... probably .............. be doing too! ,4
Another fine Monday. ,0
